iter	Logloss
0	0.5648477198
1	0.4723601165
2	0.4014760544
3	0.3549811628
4	0.3194340541
5	0.2927869112
6	0.2719390996
7	0.2570337346
8	0.2446683474
9	0.2352925742
10	0.2276279874
11	0.2218976782
12	0.217086831
13	0.2130148317
14	0.2093138407
15	0.2068024925
16	0.2048995551
17	0.2032980598
18	0.2019399565
19	0.2004129931
20	0.1993489007
21	0.1984312407
22	0.1976388635
23	0.1970428699
24	0.196367911
25	0.1958152742
26	0.1948912322
27	0.1940589868
28	0.193409725
29	0.1930424781
30	0.1926954835
31	0.192098595
32	0.1917497917
33	0.1914797328
34	0.1911452874
35	0.1908116532
36	0.1901763152
37	0.1898414908
38	0.1896321936
39	0.1890501746
40	0.1888526606
41	0.1886849128
42	0.1883323211
43	0.1881407578
44	0.1876236253
45	0.1873519889
46	0.187039048
47	0.1868977567
48	0.1867171239
49	0.1865665113
50	0.1861858035
51	0.1857815203
52	0.1856588541
53	0.1852915695
54	0.184900811
55	0.1847562373
56	0.1843359694
57	0.1839190198
58	0.183579285
59	0.1832300511
60	0.1830732401
61	0.1829463285
62	0.1826814691
63	0.1823251018
64	0.1820452698
65	0.1816964661
66	0.1813953643
67	0.1810265485
68	0.1809179354
69	0.1806827021
70	0.180430103
71	0.1802189064
72	0.1799153721
73	0.1797813669
74	0.1794809864
75	0.1793262818
76	0.1791890833
77	0.1788897821
78	0.1787832934
79	0.178470827
80	0.178225626
81	0.1780157929
82	0.1777554783
83	0.177640735
84	0.1775075584
85	0.1772333904
86	0.1770794814
87	0.1768395624
88	0.1767177601
89	0.176585517
90	0.1763404795
91	0.1762161463
92	0.1761082676
93	0.1758459606
94	0.1756190357
95	0.1754569301
96	0.175323416
97	0.1751201039
98	0.1750311597
99	0.1748607905
100	0.1747271061
101	0.1745116325
102	0.1744517874
103	0.1743689657
104	0.1742588064
105	0.174019467
106	0.1739156772
107	0.1737387906
108	0.1736944345
109	0.1736192609
110	0.1734235885
111	0.1732829062
112	0.1731232077
113	0.1729216063
114	0.1727490612
115	0.1725500057
116	0.1723616218
117	0.1722267146
118	0.1721450685
119	0.1719701407
120	0.1718953968
121	0.1717997323
122	0.171712604
123	0.1715459301
124	0.1714568624
125	0.1712948106
126	0.1712174683
127	0.1710513336
128	0.1708611763
129	0.1707775231
130	0.1706954112
131	0.1706104112
132	0.1704744707
133	0.1702971553
134	0.1701591751
135	0.1700290949
136	0.1699365422
137	0.169760611
138	0.1696754317
139	0.1695439788
140	0.1695033863
141	0.1693615168
142	0.169197049
143	0.1691402494
144	0.1690161221
145	0.1689177071
146	0.1688142621
147	0.1687493552
148	0.168674001
149	0.1685184937
150	0.1684287435
151	0.1683130859
152	0.1682525994
153	0.1682126961
154	0.1681168272
155	0.1680418002
156	0.1680139433
157	0.1678603195
158	0.1677977194
159	0.1677007404
160	0.1675873474
161	0.1674684313
162	0.1673675274
163	0.1672320341
164	0.1671038154
165	0.1670213484
166	0.166968776
167	0.1669118158
168	0.1668000696
169	0.1667539672
170	0.1666772845
171	0.1666222069
172	0.1665416977
173	0.1664389682
174	0.1663619936
175	0.1663151475
176	0.1662226313
177	0.1661692397
178	0.1661138531
179	0.1660256079
180	0.1659636007
181	0.1658948502
182	0.1658204102
183	0.1657422796
184	0.1656278335
185	0.1655481019
186	0.1654672022
187	0.1654155042
188	0.1653256072
189	0.1652226269
190	0.1651316203
191	0.1650829625
192	0.1650216184
193	0.1649506904
194	0.1648751011
195	0.1647837826
196	0.1647200083
197	0.1646348153
198	0.1645793453
199	0.16449749
200	0.1644217211
201	0.1643440479
202	0.1642778631
203	0.1642188779
204	0.1641643315
205	0.1641189163
206	0.164039014
207	0.1639836103
208	0.1639201785
209	0.1638820968
210	0.1638517263
211	0.1638013447
212	0.1636918321
213	0.1636518162
214	0.1635661415
215	0.1635125854
216	0.1634882895
217	0.1634515424
218	0.1634081417
219	0.1633400511
220	0.1632761271
221	0.1632354454
222	0.1631619752
223	0.1630869118
224	0.1630573315
225	0.1630052552
226	0.1629690751
227	0.1629064137
228	0.1628233726
229	0.1628024165
230	0.1627481737
231	0.1626874626
232	0.1626671638
233	0.162628394
234	0.1625472815
235	0.1624977518
236	0.1624456627
237	0.1623660223
238	0.1623242646
239	0.1622612633
240	0.1621910448
241	0.1621535451
242	0.1621161658
243	0.1620655847
244	0.1620188068
245	0.1619615571
246	0.1619256486
247	0.1618830919
248	0.1618570358
249	0.1618165996
250	0.1617616614
251	0.1617277838
252	0.1616806019
253	0.1616386273
254	0.1615803808
255	0.1615235261
256	0.1614674491
257	0.1614059353
258	0.1613620072
259	0.1613074717
260	0.1612878011
261	0.1612158073
262	0.1611863015
263	0.1611301984
264	0.16111448
265	0.1610669364
266	0.1610383303
267	0.1609750632
268	0.1609369947
269	0.1608824293
270	0.1608401058
271	0.1607945911
272	0.1607593192
273	0.1607045176
274	0.1606485167
275	0.1605969159
276	0.160568527
277	0.1605297689
278	0.1605023466
279	0.1604584574
280	0.1603853426
281	0.1603394769
282	0.1602800615
283	0.1602539049
284	0.1601974102
285	0.1601645975
286	0.1601387723
287	0.1601038785
288	0.1600788405
289	0.1600198701
290	0.1599787048
291	0.1599580481
292	0.1599286316
293	0.159891172
294	0.1598760428
295	0.1598276946
296	0.1597752176
297	0.1597281937
298	0.1596802604
299	0.1596346692
300	0.1596136626
301	0.159588508
302	0.1595511804
303	0.1595131382
304	0.1594645611
305	0.1594231568
306	0.1593830247
307	0.1593571916
308	0.1593208653
309	0.1592811272
310	0.1592310803
311	0.1592030343
312	0.159165183
313	0.1591378822
314	0.1591000778
315	0.1590493397
316	0.15900422
317	0.1589711541
318	0.1589371221
319	0.1589040809
320	0.1588612659
321	0.1588242198
322	0.1588117711
323	0.1587796062
324	0.158745816
325	0.1587012089
326	0.1586791233
327	0.1586420439
328	0.1586110364
329	0.1585764039
330	0.1585416554
331	0.1585154612
332	0.1584927786
333	0.1584516956
334	0.1584168701
335	0.1583838111
336	0.1583503774
337	0.1583092152
338	0.1582804599
339	0.1582530508
340	0.1582382739
341	0.1582057559
342	0.1581687076
343	0.1581498212
344	0.1581247114
345	0.1580979602
346	0.1580708882
347	0.1580457565
348	0.158022364
349	0.1580044265
350	0.1579728885
351	0.1579437941
352	0.1579119649
353	0.1578856078
354	0.1578682528
355	0.1578461407
356	0.1578219076
357	0.1578031372
358	0.1577684712
359	0.1577266672
360	0.1576931293
361	0.1576724624
362	0.1576507999
363	0.1576359642
364	0.1576099416
365	0.1575764388
366	0.1575328075
367	0.1574932188
368	0.1574579937
369	0.1574396425
370	0.1574009493
371	0.157369141
372	0.1573306755
373	0.1573041845
374	0.1572769662
375	0.1572424882
376	0.157220993
377	0.1572004803
378	0.1571816492
379	0.1571512004
380	0.15713471
381	0.1571196893
382	0.1570970868
383	0.1570710249
384	0.1570389071
385	0.157001212
386	0.15698527
387	0.1569680852
388	0.1569429081
389	0.1569227508
390	0.156900515
391	0.1568782049
392	0.1568508153
393	0.1568218599
394	0.15680351
395	0.1567866723
396	0.1567588404
397	0.1567492124
398	0.1567175716
399	0.1566964087
400	0.1566767548
401	0.1566563498
402	0.1566281948
403	0.1566058006
404	0.15659286
405	0.1565767981
406	0.1565505923
407	0.156523959
408	0.1565106325
409	0.1564840584
410	0.1564655222
411	0.1564426884
412	0.1564188665
413	0.1563965305
414	0.1563703112
415	0.1563493791
416	0.1563270736
417	0.1563058915
418	0.156278239
419	0.1562516832
420	0.156228492
421	0.1562009946
422	0.1561843354
423	0.1561552124
424	0.1561306469
425	0.1561101194
426	0.1560850003
427	0.156056422
428	0.1560359322
429	0.1560210903
430	0.1559907289
431	0.1559568057
432	0.1559418655
433	0.1559198801
434	0.1558977972
435	0.1558844936
436	0.1558678447
437	0.1558532387
438	0.1558256855
439	0.1558027173
440	0.1557886475
441	0.1557675019
442	0.1557479564
443	0.1557120669
444	0.1556814599
445	0.155666903
446	0.1556441403
447	0.155623819
448	0.1556030161
449	0.1555844801
450	0.1555710015
451	0.1555439776
452	0.1555249529
453	0.1555109204
454	0.1554901603
455	0.1554690074
456	0.1554554802
457	0.155446335
458	0.155423005
459	0.1554031507
460	0.1553858964
461	0.1553762682
462	0.1553601556
463	0.15533312
464	0.155314141
465	0.1552909284
466	0.1552689772
467	0.1552543107
468	0.1552370547
469	0.1552088455
470	0.1551797952
471	0.1551682485
472	0.1551465673
473	0.1551218617
474	0.155100467
475	0.1550800709
476	0.1550631853
477	0.1550493689
478	0.1550360873
479	0.1550111553
480	0.154982999
481	0.1549688381
482	0.1549438441
483	0.1549161028
484	0.1549007239
485	0.1548818578
486	0.1548627875
487	0.1548497024
488	0.1548353223
489	0.1548050127
490	0.1547890134
491	0.1547793666
492	0.1547674737
493	0.1547540126
494	0.154739044
495	0.1547140132
496	0.1546989922
497	0.1546807559
498	0.1546562245
499	0.1546453555
500	0.1546350692
501	0.1546187155
502	0.1545961466
503	0.154582662
504	0.1545555344
505	0.1545376707
506	0.1545282635
507	0.1545104476
508	0.1544914396
509	0.1544808431
510	0.1544654652
511	0.1544463526
512	0.1544253531
513	0.1544037321
514	0.1543939971
515	0.1543786527
516	0.1543548699
517	0.1543390053
518	0.1543310627
519	0.1543078585
520	0.1542882429
521	0.1542769138
522	0.1542636582
523	0.1542545695
524	0.1542423569
525	0.1542271814
526	0.154213404
527	0.1541997494
528	0.1541817519
529	0.1541517703
530	0.1541331446
531	0.1541211366
532	0.1541011895
533	0.1540788925
534	0.1540578675
535	0.1540482819
536	0.1540340376
537	0.1540149034
538	0.1539955951
539	0.1539739666
540	0.1539526748
541	0.1539296156
542	0.1539181242
543	0.153899408
544	0.1538787341
545	0.1538608143
546	0.1538512433
547	0.1538406312
548	0.1538085109
549	0.1537895513
550	0.1537749107
551	0.1537578499
552	0.1537372226
553	0.1537253928
554	0.1537118362
555	0.1537039529
556	0.1536904
557	0.1536702451
558	0.1536527051
559	0.1536380106
560	0.1536243957
561	0.1536071527
562	0.1535906424
563	0.1535763804
564	0.1535615926
565	0.1535506051
566	0.1535405032
567	0.1535293518
568	0.1535069196
569	0.1534894858
570	0.1534781468
571	0.1534613896
572	0.1534475959
573	0.1534372187
574	0.1534210044
575	0.1534059892
576	0.1533939077
577	0.1533841726
578	0.1533701563
579	0.1533639576
580	0.1533493331
581	0.1533305206
582	0.1533098448
583	0.1532976105
584	0.1532859841
585	0.1532623236
586	0.1532447967
587	0.1532153637
588	0.1532022841
589	0.153180295
590	0.1531632944
591	0.1531550735
592	0.1531416599
593	0.1531273486
594	0.1531132796
595	0.1530949615
596	0.1530788444
597	0.1530606504
598	0.153054283
599	0.1530402802
600	0.1530176062
601	0.153006087
602	0.1529973927
603	0.1529800554
604	0.1529534854
605	0.1529442693
606	0.1529218335
607	0.1529106291
608	0.1528986633
609	0.1528881732
610	0.1528792629
611	0.1528674769
612	0.1528524076
613	0.1528471258
614	0.1528378095
615	0.1528193051
616	0.1528140129
617	0.1527997406
618	0.1527883146
619	0.1527692399
620	0.1527599219
621	0.1527435299
622	0.1527314107
623	0.1527203595
624	0.1527066258
625	0.1526889713
626	0.1526786699
627	0.152664494
628	0.1526552735
629	0.1526404862
630	0.1526237853
631	0.1526129481
632	0.1526022653
633	0.1525954683
634	0.1525781076
635	0.1525706914
636	0.1525509991
637	0.1525348114
638	0.1525226788
639	0.152506763
640	0.1524954265
641	0.1524823243
642	0.1524745028
643	0.1524603878
644	0.1524514872
645	0.1524393076
646	0.1524179333
647	0.1524048848
648	0.1523949216
649	0.1523838426
650	0.1523787499
651	0.1523634849
652	0.1523509111
653	0.1523390219
654	0.1523192513
655	0.152304385
656	0.1522905424
657	0.152280835
658	0.1522744002
659	0.1522644223
660	0.1522480989
661	0.1522333388
662	0.1522228344
663	0.1522102763
664	0.1521914091
665	0.1521824722
666	0.1521719232
667	0.1521612266
668	0.1521494874
669	0.1521378076
670	0.152123929
671	0.1521187487
672	0.1521064188
673	0.1520923554
674	0.1520756361
675	0.152063822
676	0.1520515746
677	0.1520380062
678	0.1520189489
679	0.152008955
680	0.1519942027
681	0.1519874448
682	0.1519813401
683	0.1519657604
684	0.1519579042
685	0.1519439886
686	0.1519364321
687	0.1519294805
688	0.1519228109
689	0.1519077478
690	0.1519026939
691	0.1518941107
692	0.1518854298
693	0.1518770892
694	0.1518667638
695	0.1518574463
696	0.1518372355
697	0.1518254734
698	0.1518122055
699	0.1518024771
700	0.1517933493
701	0.1517789303
702	0.1517644391
