iter	AUC	Logloss
0	0.9159117595	0.5660115401
1	0.9239132271	0.4746105215
2	0.9242819171	0.4040075791
3	0.9274534295	0.3579190622
4	0.9269012728	0.3229653696
5	0.9271182206	0.29649793
6	0.932168364	0.2776138114
7	0.9341602465	0.2625491466
8	0.9345862253	0.2499993959
9	0.9344119964	0.2406281443
10	0.9368034689	0.2337826133
11	0.9374168304	0.2278708245
12	0.938656955	0.2234031498
13	0.9394044853	0.2190931706
14	0.9397621294	0.2152649871
15	0.9399836501	0.2125721295
16	0.9405289607	0.2107825464
17	0.9403675584	0.2090864976
18	0.9404103957	0.2078507175
19	0.9407962033	0.2061749228
20	0.9407561195	0.2049777794
21	0.9409716399	0.2040077485
22	0.941141087	0.2032399099
23	0.9412280537	0.202561448
24	0.9416580617	0.2017974641
25	0.9418747854	0.2011605288
26	0.9424525882	0.2001407691
27	0.9430204431	0.1992973081
28	0.9432404346	0.1985482392
29	0.9434202901	0.1981490918
30	0.9436985978	0.1977763903
31	0.9439713706	0.1971663024
32	0.9441267549	0.196898319
33	0.9443496595	0.1966162496
34	0.9446507861	0.1962672932
35	0.944688799	0.195948095
36	0.9450187407	0.1953383378
37	0.945347501	0.1950530746
38	0.9454035901	0.1948772431
39	0.9456664526	0.1943634165
40	0.9458553554	0.194127502
41	0.945921491	0.193957505
42	0.9460335299	0.1935723546
43	0.9461885334	0.1933431667
44	0.9464430985	0.1928659286
45	0.9466131356	0.1926071595
46	0.9466787539	0.1924547569
47	0.9467779893	0.192332572
48	0.9468299329	0.192242264
49	0.9468926764	0.1921559012
50	0.9470158068	0.191811827
51	0.9471622089	0.1914563235
52	0.9471897678	0.1913695892
53	0.9473252709	0.1910957248
54	0.947603583	0.1906578147
55	0.9476381932	0.1905802381
56	0.9480300444	0.1902042342
57	0.9483176556	0.1897555196
58	0.9485867599	0.1894484946
59	0.9487981915	0.1890589898
60	0.9488587278	0.1888635066
61	0.9489270024	0.1887641912
62	0.9490301422	0.1884804017
63	0.949318168	0.1881227058
64	0.9495580816	0.1878087258
65	0.9496995886	0.187501912
66	0.9498869822	0.1872306417
67	0.9500214064	0.1869708541
68	0.9501146358	0.1868547182
69	0.9502635147	0.1866294522
70	0.9503859531	0.1864176253
71	0.9504887455	0.1861672164
72	0.9505816016	0.1859319172
73	0.950666426	0.1857664771
74	0.950868505	0.1855087878
75	0.9509038386	0.1854492444
76	0.9509575688	0.1852713706
77	0.9511550785	0.1849317376
78	0.9512570091	0.1848302127
79	0.9514243204	0.1844988056
80	0.9515298761	0.1843154218
81	0.9516611995	0.1840856252
82	0.95184977	0.1838508247
83	0.9519117312	0.1837309874
84	0.9520773553	0.1836053347
85	0.95214183	0.1833983489
86	0.9522647297	0.183193772
87	0.9523234103	0.1829948161
88	0.9524362653	0.1828287186
89	0.9525236217	0.1827183895
90	0.9526124825	0.1825005888
91	0.9527195173	0.1823294143
92	0.9527728758	0.1822208087
93	0.9528264763	0.1820216313
94	0.9529477742	0.1818280129
95	0.9530580053	0.1816467317
96	0.9531581612	0.1814449882
97	0.9532247237	0.1812727051
98	0.9532586796	0.1812043671
99	0.9532909529	0.1810692686
100	0.953349424	0.1809571466
101	0.9534889963	0.1807249948
102	0.9535357284	0.1806471493
103	0.9535744425	0.1805750719
104	0.9537764329	0.1803996798
105	0.9539341651	0.1801258835
106	0.9539542457	0.1800807942
107	0.9540332225	0.1798974148
108	0.9540633202	0.1798453687
109	0.9541249649	0.1798221373
110	0.9541589398	0.1796730074
111	0.9542383557	0.1795521917
112	0.9543253938	0.1794341678
113	0.9544351541	0.1792211317
114	0.9545300297	0.1790504069
115	0.9546488669	0.1788333956
116	0.95471864	0.1786524846
117	0.9547794594	0.1785564027
118	0.9548134988	0.1784754896
119	0.9548534971	0.1783142829
120	0.9548937974	0.178231672
121	0.9549202248	0.1781536991
122	0.9549938699	0.1780334885
123	0.9550790125	0.1778919265
124	0.9551359363	0.1777823149
125	0.9551731267	0.1776568556
126	0.955259555	0.1775513743
127	0.9553468229	0.1774092182
128	0.9554724609	0.1771868139
129	0.9555059139	0.1771117884
130	0.955555352	0.1770238266
131	0.9555921343	0.1769484079
132	0.9556083609	0.1768572023
133	0.95572089	0.1766460469
134	0.9558171818	0.1764873345
135	0.9558259664	0.1763821367
136	0.9558495122	0.1763106484
137	0.9559266227	0.1762054484
138	0.9559637794	0.1761415112
139	0.9560496495	0.1759913537
140	0.9560706319	0.1759397393
141	0.9561281144	0.1757964885
142	0.9561650415	0.175665285
143	0.9561967766	0.1756105081
144	0.9562249456	0.1754989587
145	0.9562870832	0.1754092489
146	0.9563034827	0.17534423
147	0.9563327341	0.1752996424
148	0.9563512027	0.1752283434
149	0.9564824787	0.1750425751
150	0.9565219529	0.1749690411
151	0.9565751456	0.1748321567
152	0.9566066288	0.1747667802
153	0.9566376512	0.1747158031
154	0.9566635215	0.1746405653
155	0.9566979563	0.1745858121
156	0.9567143971	0.1745513613
157	0.9568222774	0.1743550904
158	0.9568665879	0.1743642543
159	0.9568976971	0.1742740112
160	0.9569749781	0.1741410963
161	0.9569999854	0.174040932
162	0.9570050779	0.173989537
163	0.957080841	0.1738493888
164	0.9571864252	0.173661511
165	0.95720311	0.1736006776
166	0.9572068516	0.1735971269
167	0.9572164646	0.173546542
168	0.9572631319	0.173446221
169	0.9573023684	0.1733740821
170	0.9573326879	0.1733040353
171	0.9573384241	0.1732665255
172	0.9573522397	0.1731921477
173	0.9574045564	0.1730943119
174	0.9574607015	0.1729982821
175	0.9574861247	0.1729591557
176	0.9575086485	0.1728814427
177	0.9575253834	0.1728478682
178	0.9575023651	0.1729116771
179	0.9575596437	0.1728165625
180	0.9576015851	0.1727493512
181	0.9576195186	0.1726833452
182	0.9576593945	0.1726053272
183	0.9576811193	0.1725415482
184	0.9577157054	0.1724411711
185	0.9577299867	0.1723854183
186	0.9577495898	0.1723365404
187	0.9578221117	0.1722925245
188	0.9578663541	0.1722085401
189	0.9578889569	0.1721453663
190	0.9578944933	0.1720848162
191	0.957909099	0.1720363365
192	0.9579400094	0.1719759161
193	0.9579807621	0.1718890996
194	0.9580213257	0.1717980504
195	0.9580365572	0.1717334628
196	0.9580624882	0.1716841992
197	0.9581108192	0.1715771593
198	0.9581354024	0.1715173136
199	0.9581728628	0.1714360488
200	0.9581820066	0.1713929023
201	0.9582168178	0.1713220448
202	0.9582590388	0.1712224095
203	0.9582781221	0.1711668624
204	0.9583257824	0.1710803699
205	0.9583424151	0.1710354318
206	0.9583762904	0.170969857
207	0.958408734	0.1709241352
208	0.9584176271	0.1709016243
209	0.9584472548	0.170849065
210	0.9584537007	0.1708164785
211	0.9584673731	0.1707769664
212	0.958532257	0.1706433162
213	0.9585027424	0.1707171978
214	0.9585438344	0.1706197058
215	0.9585808796	0.1705451444
216	0.9585886105	0.1705214022
217	0.9585961209	0.1704886344
218	0.9586540747	0.170417072
219	0.9586787316	0.1703589622
220	0.9587189088	0.1702827505
221	0.9587181578	0.1702794746
222	0.9587564764	0.1701996337
223	0.9588156447	0.1700903443
224	0.9587824719	0.1701725928
225	0.9587976759	0.1701356735
226	0.9587972224	0.1701088417
227	0.9588043213	0.1700688209
228	0.9588389224	0.1699826758
229	0.9588465982	0.1699621217
230	0.9588457299	0.1699671539
231	0.9588428075	0.1699400733
232	0.9588478643	0.1699174928
233	0.958894786	0.1698588916
234	0.9589440838	0.1697455435
235	0.9589765479	0.1696961926
236	0.9589904677	0.1696363341
237	0.9590370495	0.1695461867
238	0.9590509528	0.1695112451
239	0.959053019	0.1694970767
240	0.9590621666	0.1694463491
241	0.9590779181	0.1694025606
242	0.9591022234	0.1693661353
243	0.9591320474	0.1693177122
244	0.9591527812	0.16927566
245	0.9591581252	0.1692487783
246	0.9591746789	0.1692106539
247	0.9591772181	0.1691851317
248	0.9591854863	0.1691640692
249	0.9591365598	0.1692497918
250	0.959152123	0.1691987596
251	0.959156509	0.1691792166
252	0.9591652057	0.1691367655
253	0.9591758794	0.1691151936
254	0.9591938265	0.1690666909
255	0.9592314885	0.1690085546
256	0.9592366326	0.1689751261
257	0.9592386821	0.1689327032
258	0.9592676091	0.1688904444
259	0.9592723785	0.1688372977
260	0.9592846242	0.1688105034
261	0.9593242831	0.1687482328
262	0.959312478	0.1688354124
263	0.9593255035	0.1687883802
264	0.9593323302	0.1687653924
265	0.9593392369	0.1687398656
266	0.9593339729	0.1687451384
267	0.9593492573	0.1686973834
268	0.9593793449	0.1686379505
269	0.9593834365	0.168599595
270	0.9594002455	0.1685292484
271	0.959429941	0.1684883499
272	0.9594480115	0.168457049
273	0.9594574002	0.168437452
274	0.9594697452	0.1683882484
275	0.9594685515	0.1683914422
276	0.9594940665	0.1683511286
277	0.9594987418	0.1683186214
278	0.9595159328	0.1682892294
279	0.9595328538	0.1682527182
280	0.9595418529	0.1681802516
281	0.9595507342	0.1681479178
282	0.9596040289	0.1680551926
283	0.9595967451	0.168048903
284	0.9596275479	0.1679706777
285	0.9596520199	0.1679291912
286	0.9596050238	0.1680253432
287	0.9596189375	0.1679984608
288	0.9596314726	0.1679594289
289	0.9596526227	0.1679007063
