iter	Passed	Remaining
0	2564	2497886
1	4510	2194189
2	6859	2222506
3	9791	2376798
4	12295	2385368
5	14056	2270169
6	16230	2244403
7	18454	2230744
8	20224	2170754
9	22223	2144596
10	23916	2095990
11	25627	2056610
12	27482	2033721
13	29337	2013796
14	31197	1996647
15	33298	1995804
16	35747	2014491
17	37994	2020059
18	41038	2064862
19	43790	2091018
20	45848	2082841
21	47973	2078115
22	50108	2074053
23	52437	2077845
24	54701	2078642
25	56934	2078095
26	60219	2114369
27	63635	2152231
28	66122	2156958
29	68929	2171286
30	72167	2197623
31	74671	2200478
32	76727	2190220
33	78269	2166210
34	80126	2151966
35	82163	2143087
36	84061	2131066
37	87734	2163350
38	89708	2153006
39	91551	2140015
40	94031	2142091
41	96875	2152009
42	99971	2166819
43	101894	2155991
44	105582	2182044
45	108558	2192409
46	111953	2210492
47	113770	2197191
48	115865	2189614
49	118099	2184832
50	119909	2172477
51	121518	2156962
52	123768	2153099
53	126044	2149750
54	128724	2153215
55	131364	2155781
56	133082	2143331
57	134848	2131997
58	136793	2123779
59	138841	2117340
60	140452	2104478
61	142219	2094297
62	144000	2084584
63	145743	2074561
64	147485	2064800
65	149185	2054697
66	151025	2046728
67	152894	2039337
68	156210	2051112
69	159429	2061199
70	162354	2067160
71	164277	2060313
72	166434	2056497
73	168299	2049154
74	170256	2043072
75	171945	2033936
76	173238	2020363
77	174723	2009317
78	176000	1996162
79	178233	1993987
80	180277	1989734
81	182177	1983956
82	184096	1978487
83	185685	1969591
84	187419	1962388
85	189437	1958254
86	191428	1953895
87	193300	1948384
88	195390	1945120
89	197578	1942851
90	200637	1949047
91	203361	1951830
92	205611	1949990
93	208142	1950783
94	210924	1953829
95	213567	1955480
96	215612	1951626
97	217764	1948769
98	220199	1948429
99	222288	1945027
100	224250	1940547
101	225931	1933709
102	228045	1930641
103	230108	1927157
104	232368	1925342
105	234772	1924690
106	236995	1922544
107	239083	1919306
108	241243	1916667
109	242956	1910524
110	245228	1908802
111	247250	1905153
