Datetime,Actual,AutoKeras,LSTM,Prophet,ARIMA,Seasonal_Naive
2016-02-08 13:00:00,32732.0,32882.67,32463.047,36308.41072685936,26435.25504433772,26427.0
2016-02-08 14:00:00,32456.0,32544.064,32203.662,36573.53268454254,25410.942173276027,25386.0
2016-02-08 15:00:00,32341.0,32403.389,31948.303,36775.35531152082,24864.61249595219,24713.0
2016-02-08 16:00:00,32717.0,32812.098,32111.533,36985.32256423396,24742.797517509454,24441.0
2016-02-08 17:00:00,33832.0,33875.184,33543.234,37336.9726108334,25104.65731651821,24462.0
2016-02-08 18:00:00,35835.0,35702.766,35778.625,37867.12205548246,26282.263507264626,24992.0
2016-02-08 19:00:00,36756.0,36837.883,36564.996,38372.33763281288,28147.32368646879,25897.0
2016-02-08 20:00:00,36332.0,36416.188,36454.11,38450.93566300359,29531.443932881873,26961.0
2016-02-08 21:00:00,35503.0,35508.14,35461.31,37737.69153154265,30311.049411685734,28127.0
2016-02-08 22:00:00,33966.0,34010.344,34089.21,36154.78309281702,30903.85850784593,29509.0
2016-02-08 23:00:00,31757.0,31828.65,31654.998,33977.055096626995,31180.118484716317,30574.0
2016-02-09 00:00:00,29752.0,29637.787,29237.775,31669.164180485343,31231.68734063203,31441.0
2016-02-09 01:00:00,28354.0,28344.873,28150.646,29644.675100173903,31085.373387749543,31945.0
2016-02-09 02:00:00,27731.0,27705.475,27482.982,28141.71288025755,30821.51555615171,31945.0
2016-02-09 03:00:00,27516.0,27540.506,27453.924,27272.918955617708,30539.818009162183,31666.0
2016-02-09 04:00:00,27615.0,27531.059,27815.982,27132.577914067107,30606.70147837145,31518.0
2016-02-09 05:00:00,28521.0,28500.014,28174.742,27805.32141425407,32056.89455847477,32568.0
2016-02-09 06:00:00,30772.0,30728.986,30666.672,29250.395625896566,34417.48348645668,34377.0
2016-02-09 07:00:00,34301.0,34187.52,34369.773,31193.282980116233,34429.31585855767,34381.0
2016-02-09 08:00:00,36217.0,36220.246,35969.047,33175.046662704015,33919.73998186624,33793.0
2016-02-09 09:00:00,36448.0,36393.96,36163.93,34764.629838443085,33292.72958480197,33126.0
2016-02-09 10:00:00,36402.0,36319.438,35886.836,35774.58684344449,32037.367056445364,31829.0
2016-02-09 11:00:00,36292.0,36271.77,36032.215,36303.99858405549,30166.760478525157,30196.0
2016-02-09 12:00:00,36036.0,35984.555,35662.453,36585.13093636294,28022.170883720082,28207.0
2016-02-09 13:00:00,35713.0,35755.95,35406.96,36784.708079176075,26236.0208076215,26427.0
2016-02-09 14:00:00,35534.0,35552.7,35302.89,36936.104983960584,25233.475570940227,25386.0
2016-02-09 15:00:00,35245.0,35296.297,34809.324,37033.08856666506,24734.121901391063,24713.0
2016-02-09 16:00:00,35176.0,35098.242,34650.14,37147.51417551379,24662.23249710082,24441.0
2016-02-09 17:00:00,35963.0,35926.67,35861.523,37413.21432800862,25129.636710891868,24462.0
2016-02-09 18:00:00,37834.0,37668.44,37822.746,37867.183634891655,26504.614030329278,24992.0
2016-02-09 19:00:00,38714.0,38660.25,38455.82,38306.052531148336,28661.1378069655,25897.0
2016-02-09 20:00:00,38306.0,38312.535,38281.637,38328.090055896464,30142.55224087273,26961.0
2016-02-09 21:00:00,37332.0,37286.16,37096.61,37567.91788190785,30805.25502097911,28127.0
2016-02-09 22:00:00,35575.0,35632.555,35907.055,35947.45941584624,31159.052404491453,29509.0
2016-02-09 23:00:00,33118.0,33075.812,33201.32,33741.21097724746,31196.39738113606,30574.0
2016-02-10 00:00:00,30984.0,30784.928,30476.998,31413.39449599433,31000.944348962043,31441.0
2016-02-10 01:00:00,29547.0,29509.232,29156.295,29377.062287222285,30657.621977251652,31945.0
2016-02-10 02:00:00,28913.0,28918.963,28411.416,27869.75846245314,30313.831335719304,31945.0
2016-02-10 03:00:00,28734.0,28768.39,28348.88,27003.484918070222,30031.319502820294,31666.0
2016-02-10 04:00:00,28974.0,28958.893,28866.973,26871.838375241445,30163.30575906661,31518.0
2016-02-10 05:00:00,29850.0,29745.379,29328.068,27558.724905702307,31734.742427979072,32568.0
2016-02-10 06:00:00,32099.0,32145.076,32063.81,29022.638148921025,34262.44156629225,34377.0
2016-02-10 07:00:00,35491.0,35409.78,35425.023,30988.291864958035,34276.64704778258,34381.0
2016-02-10 08:00:00,37171.0,37109.484,36870.336,32995.975117118316,33790.8307108567,33793.0
2016-02-10 09:00:00,37383.0,37370.6,37070.016,34613.861933749715,33175.9356497414,33126.0
2016-02-10 10:00:00,36907.0,36819.125,36077.73,35653.75255331576,31933.187670182204,31829.0
2016-02-10 11:00:00,36234.0,36162.22,35589.055,36213.99836743334,29990.59563505351,30196.0
2016-02-10 12:00:00,35309.0,35349.875,34562.496,36526.1692376738,27798.868504315236,28207.0
2016-02-10 13:00:00,34823.0,34924.492,34368.95,36756.33501066085,26008.354245698778,26427.0
2016-02-10 14:00:00,34740.0,34777.6,34465.824,36937.26535987714,25012.403750275484,25386.0
2016-02-10 15:00:00,34525.0,34562.96,34174.297,37062.177373842904,24527.281969232205,24713.0
2016-02-10 16:00:00,34900.0,34911.32,34470.086,37202.4374942538,24470.518055852415,24441.0
2016-02-10 17:00:00,35958.0,35970.266,35525.59,37491.45466009532,24969.898087078363,24462.0
2016-02-10 18:00:00,38205.0,38045.773,37882.586,37965.868553446795,26404.67111576516,24992.0
2016-02-10 19:00:00,39638.0,39669.566,38854.68,38422.02554010018,28649.496928357516,25897.0
2016-02-10 20:00:00,39397.0,39320.4,38829.375,38457.98253522772,30160.387684254532,26961.0
2016-02-10 21:00:00,38801.0,38718.652,38273.184,37708.22099846301,30787.673532775672,28127.0
2016-02-10 22:00:00,37486.0,37496.74,36904.734,36094.594899396354,31069.05974381181,29509.0
2016-02-10 23:00:00,35200.0,35125.164,34804.652,33891.599695035395,31034.022848045326,30574.0
2016-02-11 00:00:00,33306.0,33139.344,32949.28,31563.521808064666,30763.731874468784,31441.0
2016-02-11 01:00:00,32043.0,31910.932,31936.752,29523.539227053192,30360.72368050902,31945.0
2016-02-11 02:00:00,31643.0,31688.053,31153.518,28009.37786262324,29992.716533336967,31945.0
2016-02-11 03:00:00,31594.0,31609.16,31353.584,27133.27168746369,29709.95800375223,31666.0
2016-02-11 04:00:00,31894.0,31997.342,31891.469,26989.09323169357,29861.66785048403,31518.0
2016-02-11 05:00:00,33034.0,33011.195,32855.273,27661.060974425873,31469.836570411222,32568.0
2016-02-11 06:00:00,35583.0,35453.105,35472.11,29108.009951154138,34048.1635467095,34377.0
2016-02-11 07:00:00,39325.0,39300.668,39251.277,31055.016341407074,34063.08798724758,34381.0
2016-02-11 08:00:00,40745.0,40579.61,40306.37,33042.74445540934,33584.46985878226,33793.0
2016-02-11 09:00:00,39989.0,39977.664,39693.53,34639.748096307085,32973.24526917401,33126.0
2016-02-11 10:00:00,39306.0,39254.48,38431.71,35658.20353032418,31734.3190030308,31829.0
2016-02-11 11:00:00,39167.0,38987.203,38689.67,36196.82630703655,29769.918198362495,30196.0
2016-02-11 12:00:00,38784.0,38644.85,38307.734,36487.53073040178,27563.91024344532,28207.0
2016-02-11 13:00:00,38423.0,38485.562,38212.234,36696.70392588455,25772.073808733134,26427.0
2016-02-11 14:00:00,38198.0,38247.645,38045.113,36857.39874667857,24778.121261198838,25386.0
2016-02-11 15:00:00,37917.0,37876.855,37723.95,36963.07504635734,24297.31118405485,24713.0
2016-02-11 16:00:00,38136.0,38258.496,38019.945,37085.29601961401,24245.12970104686,24441.0
2016-02-11 17:00:00,39241.0,39350.797,39143.508,37357.6165556359,24754.19715054201,24462.0
2016-02-11 18:00:00,41569.0,41426.316,41565.285,37816.76757636256,26207.08593334148,24992.0
2016-02-11 19:00:00,43277.0,43247.29,42776.71,38259.12901686919,28478.663798733447,25897.0
2016-02-11 20:00:00,43027.0,42822.734,42445.96,38282.731728916,29998.484723835176,26961.0
2016-02-11 21:00:00,42379.0,42278.344,41922.695,37521.970548804355,30615.040631494707,28127.0
2016-02-11 22:00:00,40943.0,40881.83,40312.18,35898.55239198801,30874.489097965958,29509.0
2016-02-11 23:00:00,38612.0,38485.62,37978.42,33686.766423234374,30817.52333440487,30574.0
2016-02-12 00:00:00,36634.0,36391.1,35959.742,31350.635783509308,30524.55940048108,31441.0
2016-02-12 01:00:00,35154.0,35084.586,34936.18,29303.02146869419,30103.46874385877,31945.0
2016-02-12 02:00:00,34611.0,34657.703,34161.17,27781.282960478777,29728.12494549311,31945.0
2016-02-12 03:00:00,34472.0,34212.188,34059.523,26897.243580590504,29445.291676490524,31666.0
2016-02-12 04:00:00,34686.0,34841.29,34672.68,26744.327074959507,29602.976997381586,31518.0
2016-02-12 05:00:00,35617.0,35445.383,35504.047,27406.271890923243,31222.27408776529,32568.0
2016-02-12 06:00:00,37958.0,37741.43,37863.977,28841.409373521532,33815.9393128394,34377.0
2016-02-12 07:00:00,41297.0,41109.312,41265.97,30774.296545483536,33831.08156976413,34381.0
2016-02-12 08:00:00,42477.0,42383.293,42523.355,32745.071778072674,33354.64421607613,33793.0
2016-02-12 09:00:00,41487.0,41565.61,41700.656,34321.765208291305,32744.53163534167,33126.0
2016-02-12 10:00:00,40139.0,40221.402,39912.047,35316.04101315643,31506.763198437417,31829.0
2016-02-12 11:00:00,39171.0,39047.094,39329.164,35826.12364884761,29535.755192158176,30196.0
2016-02-12 12:00:00,38315.0,38645.375,38386.9,36083.46672441843,27325.42070775253,28207.0
2016-02-12 13:00:00,37610.0,37600.555,37800.664,36254.0363200016,25533.1837055524,26427.0
2016-02-12 14:00:00,37413.0,37574.703,37667.18,36370.512858297305,24539.83645784884,25386.0
2016-02-12 15:00:00,37432.0,37447.406,37558.953,36426.04092481775,24060.332657837895,24713.0
2016-02-12 16:00:00,37753.0,37875.656,37747.41,36491.93361065446,24009.53947146349,24441.0
2016-02-12 17:00:00,38692.0,38728.14,38294.996,36701.56820017111,24521.541828656107,24462.0
2016-02-12 18:00:00,40283.0,40286.547,40000.324,37091.577061049284,25979.91897426941,24992.0
2016-02-12 19:00:00,41109.0,41075.637,40859.656,37458.32628839602,28259.601662174748,25897.0
2016-02-12 20:00:00,40499.0,40416.867,40618.71,37399.9222883947,29782.128078214337,26961.0
2016-02-12 21:00:00,39815.0,39739.734,39969.984,36550.92845924727,30395.43323472914,28127.0
2016-02-12 22:00:00,38488.0,38553.957,38938.586,34833.31576119841,30648.235425216488,29509.0
2016-02-12 23:00:00,36607.0,36652.89,35859.375,32521.73416803985,30584.626074984662,30574.0
2016-02-13 00:00:00,34819.0,34751.797,33384.004,30080.664438447435,30284.793123537485,31441.0
2016-02-13 01:00:00,33479.0,33655.332,32320.92,27923.52077897496,29858.22419010471,31945.0
2016-02-13 02:00:00,32827.0,32876.76,31555.496,26288.308984043582,29480.65767424473,31945.0
2016-02-13 03:00:00,32610.0,32426.557,31152.357,25287.588034272747,29197.80176213057,31666.0
2016-02-13 04:00:00,32661.0,32658.408,31044.402,25015.601680831267,29357.29741727361,31518.0
