text,airline_sentiment,labels
past,neutral,1
would you say a delay is more likely? Thanks so much.,positive,2
"I cheated on you, and I'm sorry. I'll never do it again.  has given my wife and I the worst start to a honeymoon ever",negative,0
disappointed that u didnt honor my $100 credit given to me for ur mistakes. Taking my business elsewhere  ✌️out.,negative,0
"The airline is embarrassing itself. I get that bad weather isn't your fault, but your response to it couldn't have been worse.",negative,0
my flight has been delayed &amp; I can't talk reach anyone in customer service because of high call volume.,negative,0
This link in your tweet goes to someone's internal email -&gt;  Probably one of your 3rd party IT contracts,neutral,1
BETSY is the BESTY! Gettin' stuck at #LAS might not be bad for most..but I want home! #homewardbound #betsy #besty #thankyou,negative,0
How many agents do you have working to handle the thousands of calls?,negative,0
When will the flight resume? I don's see it in the open schedule. :/,negative,0
Can you check on he status of my EXP membership card? Need the physical card to access some international lounges soon.,neutral,1
"found the tix#, security code not working. Tried a dozen times.",negative,0
of course but they were just as helpless as everyone else .,negative,0
I don't need to make any changes. I reserved my seats when I bought my tickets and there was an error &amp; now there are no comp seats,negative,0
No Oscars on Direct TV on this flight. We were so looking forward to it. We were devastated. :-/,negative,0
why would I pay $200 to reactivate my points that are only useful for certain flights that aren't even worth $200?,negative,0
"yes, I will do just that as soon as I have a moment to gather my thoughts.",neutral,1
too long for 140 characters,negative,0
Well I did miss it. But gate agents had rebooked boarding pass waiting when I landed. Time for lunch &amp; a beverage. Easy cheesy,positive,2
wi-fi on 737-800 (aircraft 3511) didn't work entire ORD-DCA flight this morning,negative,0
tried to rebook online but it says that I have to pay $200 for difference in price. Please help,negative,0
"rarely ceases to amaze...for the worse.  i hope this is the last time i ""have"" to fly with you.",negative,0
"My flight was 952, leaving las vegas at 5:40pm, arriving at CHI-MID at 11:00 pm.",negative,0
I sent a message. It's very irresponsible that my suitcase cannot be found. This is truly worst service ever... #fedup #disastrous,negative,0
On hold for 20 mins and then used the call back service only to have an agent call me and put me on hold forever-anyone there?,negative,0
pleaseeee find my suitcase. I want deoderant and a clean shirt for work tomorrow :(,negative,0
I'm hoping we don't miss our LAX - ITO connection. Not looking forward to being stuck at LAX overnight with our team....AGAIN!,negative,0
is there any way you could put me up in a hotel for the night?? If not I'm having to sleep at the airport again tonight.,negative,0
well we should have been told that before we were sitting on the plane for an hour to have the option of not getting on.,negative,0
Offering Special Fares to,neutral,1
"*any site*?   gmail, facebook, etc.",neutral,1
fyi the site/app still shows plenty of the unavailable flights I had errors with. Almost 24 hrs after sellout. Flying,negative,0
", got ""duped"" w/ a connection on 1st flight (sneaky), now u won't give me a seat on an earlier flight w/ availability. Shameful",negative,0
such a bummer.  But I understand it's a business deal. Thanks for answering me!  Much less sad now.,neutral,1
sat on a plane for 2+ hrs on 2/15! Then we finally took off.. :(,negative,0
Thanks.    This one was delayed an hour and a half prior to scheduled departure.,negative,0
I didn't even leave the airport and you sent 2 of my bags to Philadelphia!,negative,0
"I can DM it to you, if you follow me",neutral,1
NO“: Our fleet's on fleek.,neutral,1
she was traveling with me the one that got miscommunicated with,negative,0
Awesome - thanks!,positive,2
for frequent flyer miles can we schedule interchangeably and get credit?,neutral,1
Do you have any flights with lie flat seating from STL to PDX on or around the date of March 5?,neutral,1
you always surprise me with the awfulness of your airline. You guys suck. #worst,negative,0
Do you have Bereavement discount on airfare as my grandfather just passed and need to attend his funeral this week.,neutral,1
Airways Corporation Price Target Update - Stafford Daily,neutral,1
can I get any kind of update on the delayed flight from Boston to Houston at 7:30? Really need to be back home tonight!,negative,0
going to miss my connection due to another tarmac delay - on US5268 then 4050 - need a flight home today please!,negative,0
how you like the #redcarpet treatment,neutral,1
a school trip of 38 including myself had to sleep over in the airport and are all on different standby flights.This is not good,negative,0
stuck in YYZ because staff took a break? Not happy 1K....,negative,0
welcome anyone who works in those conditions deserves a thank you even though I am other side of #Atlantic lol xx,positive,2
"Will the nightmare ever end? Just found out our flight today is delayed due to ""ground handling delays affecting a prior flight.""",negative,0
I get &amp; can appreciate that. I've just had so many problems in the last year flying with guys... Pretty aggravating.,negative,0
I have 2d and 3d embossed badges and patches superior to the ones you are currently using.,neutral,1
"I was under the impression when there is an 8 hour delay in your flight because of equipment failure, compensation is offered?",neutral,1
I booked a flight yesterday but didnt receive an email confirmation and I my dividends number isn't registering. Please help.,negative,0
WORST SERVICE EVER. Denied access to our flight and then moved flight 6 times. How hard is it to schedule a gate?  next time.,negative,0
So plot thickens. We're on plane but no ground crew to get us off gate. Apparently under the weather in large numbers....,negative,0
we have posted your response on facebook for everyone to see people are appalled by your lack of concern,negative,0
"I recommend upgrading your IVR and using call back, email, and texting from a know caller.",negative,0
this is despicable I spoke to  many diff people &amp; everyone is telling me something different I have a claim no. I need my bag now,negative,0
"I would like to talk to a customer service agent about the service / non service I received on my last flight a a week or so a go.
J",negative,0
“: Our fleet's on fleek.  r u serious,neutral,1
", so what would be a file number that works , needs to be 10 characters , email me derek.austin.ca  easier",neutral,1
"my flight was already Cancelled Flightled this morning because of a ""snow storm in Denver"". And now I'm in DC waiting for a pilot to get on+",negative,0
"open seating is like an open marriage, there's so much love for strangers!",positive,2
I have already emailed but I didn't know if it was more expedient to contact you here. Please advise. Thanks.,neutral,1
thank you for great customer service. Trying to make it to San Antonio and your staff and alerts have been helpful. Boo ice!,positive,2
But Eagle is always Late Flight,negative,0
have five people shown up yet,neutral,1
can you help,neutral,1
"no, they're too busy being awesome and trying to get us out ASAP. I'll deal.",positive,2
“: Our fleet's on fleek.  #foh,neutral,1
- just got it back about 20 mins ago. Went about 18 hrs w/o it but I appreciate the support. $50 voucher + $50 for essentials.,positive,2
my fingers are crossed that they are more capable of getting baggage from point A-&gt;B than United Airlines!,negative,0
"flight 1181 out of Vegas to DFW. Cancelled Flightled Sunday and Monday, no whammie today!",negative,0
I already did.,neutral,1
thank you :-),positive,2
after 4 hours of delays you did make a nice offer for rescheduling me the next day... but...,negative,0
I just sent a DM,neutral,1
Tired of sitting on a delayed #1702 again and again computer down,negative,0
yea they been booked on 10 next avalible flights since sat 7am. And when time comes no plane 2nd day of work missed #hotelliving,negative,0
“:  We appreciate the #shoutout for Roberto. DM confirmation code so we can forward ur kind words.” Confirmation code?,negative,0
"in the process of purchasing ticket, when prices changed. unbelievable. #RipOffs #PriceDiscrimination",negative,0
sure can! Just a second.,neutral,1
now we dont have enough money for parking in your garage this is your fault and im not paying for what should be 10mins into 3hrs,negative,0
I shouldn't have to spend my own $$$ on a hotel because of a weather delay. The weather being something COMPLETELY OUT OF MY CONTROL,negative,0
contd.. They put her on 7 pm flite tonite. I think she's on now. Worst customer service ever! U need to fix it.,negative,0
Thks US #1786 2/19 PHL to FLL. Overall 1st class has improved with more food now on PHL to FLL and most crews are super.,positive,2
I'm trying to merge my freq flyer accts but keep getting an error message and only a machine when calling the # provided. Help!,negative,0
never flying United again! Worst experience ever,negative,0
when you take my money and do not provide a service makes for a profitable venture for your company. #IsItTheGaryKellyWay?,negative,0
to jump into the Dallas-Austin market -,neutral,1
if our already rescheduled flight is Cancelled Flightled is our hotel room paid for?,negative,0
was in the air. Just DMd you,neutral,1
my last call your customer service agent called me back... As he was stuck on hold to air Canada.. Just hope he's booked me a flight,negative,0
What a really GREAT &amp; FLATTERING story about you! You should be very proud :)  (via ),positive,2
order  (3/3),neutral,1
I've never had anything bad to say until now. No love for faithful customers.,negative,0
Yeah I know that...but now I'll have to spend almost 500 dollars more on my ticket since the price has gone up over the week,negative,0
pls get me back to Tallahassee:( no one should ever have to be stranded in Gainesville for this long😒,negative,0
don't merge with an airline that ain't ready for prime time and book your elite flyers on it! #NotHappy  #NeedCoffee,negative,0
"Yo, I'm trying to make a change to a reservation but whenever I select the flight it says, ""Unable to price"". Please help!",negative,0
the status on my itinerary says on request in red. What's that mean?,neutral,1
yet again you disappoint. Sitting at IAD for UA3728 for 3.5hrs and you can't seem to know why the plane hasn't left Albany. #Fail,negative,0
Still waiting on our bag! Never got delivered yesterday. Can't reach a real person for help. Sending DM with ref number.,negative,0
doesn't even have gluten free peanuts. whyyy me??,negative,0
can you please make sense of the companion promo? How to we set it up?,neutral,1
:arrived in San Juan early. Thanks for a great flight. LUV u!,positive,2
stellar customer service. You have earned my business by your attention to detail.,positive,2
we got our luggage after waiting 40 mins and went home right after. Not very family and ADA friendly waiting that long w no chairs.,negative,0
RT : Our fleet's on fleek.,negative,0
132 characters does not cover my reasons I'm afraid,negative,0
"contact me, or do something to alleviate this terrible, terrible service. But no, your 22 year old social media guru",negative,0
what is contact info to upgrade using advantage miles?,neutral,1
did you Cancelled Flight ALL flights into BNA today??? #needtogethome,negative,0
"AA doesnt charge any fees to change award tickets as long as the origin, destination &amp; award type remains the same",neutral,1
Want to book a multi-city fare. Have miles for 1of 2 flights. An option to pay for 1st flight with miles +2nd with UMP Visa? Thanks!,neutral,1
You will!! Every chance I get! Thanks for keeping me Exec Platinum.,positive,2
but why RT : Our fleet's on fleek.,neutral,1
You didn't respond to my DM. You tweeted the same canned tweet you're telling everyone else.,negative,0
#AmericanView Sweet Home Chicago,positive,2
nope. RT : Our fleet's on fleek.,negative,0
no. Not boarding order. Someone boarded with. Service Animal which a member of my party was allergic to and because the flight was,negative,0
another fiasco at National. Forever from jet to gate on 8:05am flight from RDU,negative,0
if you are giving tix to #DestinationDragons show would appreciate one or two for LA😄Flying from PHL to LAX on Friday,neutral,1
Capital One and I explained the false fraud alert. Why did the Jet Blue representative issue me a new tkt if it wasn't resolved?,negative,0
your service is horrible. I can't get a straight answer from your ground agents.,negative,0
can't change it. True blue points and I can't get to a phone,negative,0
"If that was the case, why did your alert arrive so Late Flight? Four-hour delay? Don't buy it.",negative,0
"Thanks for helping out! Class act, all the way... see you in the air!",positive,2
letting me down in San Fran. No Media rate? What's the deal? Looks like this is the last time I fly anywhere with you.,negative,0
"will flight 5559 to YYC be providing free food when we are allowed back on board  after the ""broken lightbulb""",negative,0
's CEO battles to appease passengers and Wall Street - Waterbury Republican American,neutral,1
"See? We were told repeatedly that the pilot was Late Flight and kept getting Late Flightr.  After we boarded, there was a defibrillator issue.",negative,0
you're just using automated  responses and don't have the decency to actually care/respond,negative,0
please fix your mobile and desktop site to allow Canadians to select a passenger when checking in. Thanks.,negative,0
FUK U US AIRWAYS WITH YO SHITTY CHICKEN SALAD SANDWICH THAT SO OVERPRICED AND U FUKING MAKE ME WAIT IN A 6 HR LAYOVER FUK U AND,negative,0
Why not deal with that while the plane's on the ground instead of diverting the plane &amp; adding 2 hrs to the flight?,negative,0
"Love, love, love this. Southwest Rocks!! Always!!",positive,2
"My flight was Cancelled Flighted Saturday. Why was my luggage not at the airport? Today, I'm supposed to have it delivered. Pathetic",negative,0
at the gate! IAD to RDU,neutral,1
"And also, it's great that you tweet @ complainers, but what about the in-person help when I need it? Robyn F. in Manch = useless.",negative,0
4 open kiosks for priority with no line and only 4 open for main check in for ~80-100 ppl,negative,0
it shouldn't happen but did and has put us and our gear in jeopardy. What steps do you take to protect customers if their items,negative,0
Hey SWAir- a very tortured boarding on flight 1971 due to one gate agent having to board assisted folks one at a time.,negative,0
I really feel like your company needs evaluate their policies &amp; realize that transfers should be possible for tickets,negative,0
I take back the comment about your team here working hard to help us A so far no solution for a hotel or food or anything #fail,negative,0
does not know the meaning of customer service. Nightmare. Paid for direct flight. Bumped to Dallas. Flight Cancelled Flighted. Terrible,negative,0
online inchecking able in the Netherlands (ams)?,neutral,1
thanks for updating me about the 1+ hour delay the exact second I got to ATL. 🙅🙅🙅,positive,2
this is besides the fact that one week ago you delayed me by 18 hours. i am not impressed at all.,negative,0
AIRPORT CODE TEST GO. SLC.  BOS MCO,neutral,1
"really fucked my day up Hilo to LAX 2hr30min delay because of software? missed connection, getting home 8hrs Late Flightr no upgrade nothin",negative,0
your computer system went down ok that is understandable but the agents make it worse by not helping her or anyone else,negative,0
lmfao,neutral,1
My luggage has still not been found. Luggage is not scanned until final destination. So no way of knowing where it is!,negative,0
it's vegas baby who doesn't have a good time in vegas lol,neutral,1
is #ELP Friendly. #flyerfriendly #united #emb145 #elpaso,positive,2
"According to TV passenger interviews, the landing was far from ""uneventful"" with heavy (panic) breaking to",negative,0
no you're not you're trying to book me PAST when i need 2 arrive but you're still selling seats on the day I'm trying 2 travel,negative,0
Oh yeah? RT : Our fleet's on fleek.,neutral,1
"Flight attendant never served me my beverage (tea), and not once checked up on me. What gives? #ua6076 #notcool",negative,0
"Why can we no longer change trips with a companion online? Been doing it for years, now get message can't be done online?",negative,0
AA 2258 why have you Cancelled Flightled our flight without courtesy of notifying us or alternatives?  Very poor.,negative,0
loves to respond to positive tweets but they ignore problems w/ customers. Just ask NOLA musician  about that. #shameful,negative,0
soooo are you guys going to leave the seatbelt light on all flight? You can barely call this turbulence :-),negative,0
thanks for taking my flight off the board AND NOT PROVIDING and updates about my flight which is 26 minutes Late Flight.,negative,0
"heard about the voucher/miles credit for Cancelled Flighting my international flight yesterday, but I didn't get an email.",negative,0
They're also saying the CLT flights are delayed but you're not showing it in your system which makes it impossible to figure out,negative,0
I took the day off from work and drove 9 hours round trip to rescue my daughter and 3 other students from LaGuardia. Thanks!,negative,0
"Im just saying change can be amazing, like Miami. 😉",neutral,1
Hi. I'm in LGA but my luggage is in CLT. Have been told to come back tomorrow to collect. Do you guys want to cover my taxi fare?,negative,0
"That's ok...You may keep my $25 and lose my bag with no info, but you no longer have my trust. Bad way to handle this.",negative,0
we called and were able to get rescheduled. Thank you for the quick responses today!!,positive,2
good morning sunshine! #TailfinThursday,positive,2
customer service at its best! Rachel S.  took great care of us at the PHX airport.,positive,2
line of 100+ people to rebook at MIA now. Virtual hold on rebook line just hangs up during call back.,negative,0
Allright! Last question : the power outlets on my flight are available in the premium cabin. Does that include economy plus cabin?,neutral,1
I saw an American 767 in old colours at  on Saturday! Was surprised to see!,neutral,1
I'm not sure what happened to my USAirways status when the merger took place.,negative,0
Don't wait on a bag. Go to Walmart and get what you need for tomorrow morning.,negative,0
"I will admit, you've been rather good to me over the years.
You've still got me hooked.
(for now!)
Peace.",positive,2
"- total win!! Happy 7th bday on intercom, chocoLate Flight kisses, and a chance to hand out snacks.Thank you.",positive,2
"first flight Cancelled Flightled, connecting flight delayed so will completely miss next connection no response on hold 2 hrs HELP me",negative,0
wife's flight to DAL just got Cancelled Flightled. What does she do to find options to get back home?  1708 PHX-&gt;DAL,negative,0
Thanks! Sent a DM to you. Let me know if oyu need any additional information.,positive,2
Why do I have to pay $ 17 for wifi with an international business ticket?  #pennypincher,negative,0
flight to San Diego is delayed per usual.. take me home!,negative,0
at JFK flight to Boston delayed 20 min waiting for catering they are boarding flight to LAX waiting for over and hour WTF?,negative,0
“:  Unfortunately that's not an available option with our current system. Sorry guys. That's a certain #fail Fix it plz.,negative,0
thank you. We are finally at the gate.,positive,2
"-rebooked to OMA - 180 miles from my destination. Spotty customer service. I get staff stressors but come on, this is your business.",negative,0
Without baggage for 5 days and can't get an update from Houston airport since Monday. Worst service ever!,negative,0
"yeah, buy me a  plane ticket from San Diego to Detroit so I can fly one of their planes home tomorrow",negative,0
thanks for bringing my son home to me.,positive,2
UA647 heading back to gate bc improper load? if ur packing us to the gills should at least take care to load bags. expecting comp...,negative,0
Need help with a flight. Weather + funeral = tough combination. On hold for over an hour. Please?,negative,0
seeing your workers time in and time out going above and beyond is why I love flying with you guys. Thank you!,positive,2
when is my plane coming?  Been delayed for almost 7 hours. No plane.,negative,0
I start a new job tomorrow &amp; you Cancelled Flight my flight (1629 BWI-LAX) and you really can't get me on another flight today ?!,negative,0
can't fly in precipitation and  has planes that don't work after 5. 3rd airline had better be a charm tomorrow.,negative,0
you know what would be amazingly awesome? BOS-FLL PLEASE!!!!!!! I want to fly with only you.,positive,2
great job losing one of my six bags on a direct flight.  Don't know how you manage to do it.,negative,0
feeling like a true united customer stuck.on the tarmac in dc for over 2 hrs. UNITEDFAIL,negative,0
flight UA5631 from SFO to Burbank has been delayed twice now. Still no plane in sight. Get it together.,negative,0
BUT  just re-booked to BOS; UGGH!! now 3 hour bus to WMASS home. Could have flown to BDL &amp; back to DC in same time. #unitedairlines,negative,0
"$192 rndtrp 4/30-5/5 "": RT : If you're trying to make travel reservations for Vegas on May 2nd it's too Late Flight""",neutral,1
